id,Price
4637,7.3316
4638,7.383
4639,8.544
4640,9.241
4641,6.987399999999999
4642,7.605625
4643,7.5825
4644,9.316
4645,6.959
4646,8.3665
4647,6.561999999999999
4648,7.443
4649,7.5805
4650,7.98
4651,8.273
4652,9.524249999999999
4653,6.987399999999999
4654,6.0794999999999995
4655,7.039
4656,8.553
4657,7.811
4658,8.503357142857144
4659,7.885
4660,6.556666666666666
4661,7.266
4662,6.768
4663,6.9955
4664,7.086277777777778
4665,6.626964285714287
4666,6.6842
4667,7.5809999999999995
4668,7.8065
4669,9.609
4670,6.284
4671,6.928
4672,6.472583333333334
4673,6.692399999999999
4674,9.453
4675,8.417
4676,6.476333333333334
4677,6.625500000000001
4678,8.977
4679,7.554
4680,8.701
4681,8.728
4682,8.985
4683,8.521
4684,7.7524999999999995
4685,7.042
4686,8.111
4687,8.234
4688,7.016333333333333
4689,9.360999999999999
4690,6.533352941176472
4691,7.913
4692,7.756666666666667
4693,8.3905
4694,8.75175
4695,6.703312499999999
4696,6.925
4697,7.801
4698,8.714
4699,8.046
4700,7.478333333333334
4701,8.023
4702,7.675333333333334
4703,9.233
4704,6.76605
4705,7.415567567567568
4706,9.097
4707,6.845
4708,6.468583333333332
4709,6.703750000000003
4710,7.59
4711,7.443
4712,6.66275
4713,8.063833333333333
4714,6.694659574468089
4715,8.153642857142858
4716,7.797
4717,7.0768
4718,6.464888888888889
4719,6.978
4720,6.651515151515151
4721,8.329
4722,6.554
4723,7.874
4724,8.847
4725,8.776
4726,6.662333333333334
4727,7.554807692307692
4728,8.871
4729,7.470588235294117
4730,9.175
4731,9.135
4732,8.406
4733,6.583363636363638
4734,6.753705882352942
4735,6.820615384615383
4736,7.68
4737,7.655999999999999
4738,7.0476
4739,6.651515151515151
4740,9.360999999999999
4741,7.978666666666666
4742,7.556933333333334
4743,8.059
4744,6.686750000000002
4745,8.0445
4746,8.19
4747,9.151
4748,7.131
4749,7.419999999999999
4750,7.246
4751,6.561999999999999
4752,8.292166666666667
4753,8.395800000000001
4754,8.656
4755,8.254000000000001
4756,6.603833333333333
4757,6.615
4758,9.176
4759,6.556666666666666
4760,8.506
4761,8.824
4762,7.196
4763,7.061571428571428
4764,7.564
4765,8.423
4766,6.651515151515151
4767,8.2535
4768,6.385615384615385
4769,6.256125
4770,6.753705882352942
4771,6.799499999999999
4772,7.102
4773,7.995
4774,8.643
4775,6.987399999999999
4776,6.4510000000000005
4777,8.356666666666667
4778,8.066
4779,8.55575
4780,7.8555
4781,8.843
4782,6.774266666666667
4783,6.433
4784,8.606800000000002
4785,6.5884
4786,6.464
4787,7.92
4788,7.504874999999999
4789,7.13
4790,8.590000000000002
4791,8.119
4792,8.419
4793,9.449
4794,6.327
4795,8.384
4796,8.318000000000001
4797,7.389461538461537
4798,8.884
4799,8.086500000000001
4800,9.216
4801,7.801
4802,6.273
4803,9.24
4804,7.0569999999999995
4805,7.1402
4806,7.698599999999999
4807,7.38525
4808,8.442
4809,8.179
4810,9.279
4811,7.5223125
4812,8.250499999999999
4813,6.7668484848484844
4814,6.640333333333334
4815,7.217
4816,6.451666666666666
4817,7.36
4818,9.421
4819,6.785500000000001
4820,9.084
4821,6.617
4822,6.551636363636363
4823,6.988
4824,9.034
4825,7.701
4826,9.317499999999999
4827,6.971
4828,6.558
4829,7.555
4830,8.765
4831,7.068
4832,9.175
4833,8.581
4834,7.996
4835,6.472583333333332
4836,9.2655
4837,6.021
4838,8.023
4839,7.226333333333334
4840,7.676
4841,7.98
4842,7.244
4843,9.103
4844,7.609
4845,8.179
4846,6.7668484848484844
4847,6.9399999999999995
4848,8.583
4849,6.949
4850,6.933
4851,8.745
4852,7.681
4853,7.54
4854,6.928214285714286
4855,7.708
4856,8.288499999999999
4857,8.65
4858,6.829
4859,8.353
4860,7.046
4861,6.7441666666666675
4862,7.346
4863,6.832
4864,7.8469999999999995
4865,6.814375
4866,7.0024999999999995
4867,8.825
4868,8.3665
4869,8.558666666666666
4870,7.443
4871,9.16375
4872,9.405
4873,8.3875
4874,7.542
4875,7.830142857142856
4876,8.5
4877,8.72175
4878,6.9590000000000005
4879,6.988
4880,6.417999999999999
4881,7.103111111111112
4882,7.522444444444444
4883,9.509428571428572
4884,7.433
4885,6.593333333333333
4886,6.542
4887,6.896599999999998
4888,7.004
4889,6.358
4890,8.227
4891,6.540666666666667
4892,7.516333333333333
4893,8.307
4894,7.397625000000001
4895,7.213
4896,6.704600000000001
4897,9.151
4898,8.263
4899,8.044
4900,6.703750000000003
4901,6.749899999999999
4902,8.394
4903,7.598190476190475
4904,8.6765
4905,6.742333333333334
4906,6.702526315789475
4907,7.106566666666667
4908,6.988
4909,6.84425
4910,7.722
4911,8.875
4912,7.150333333333333
4913,6.440250000000001
4914,6.954722222222223
4915,8.917666666666667
4916,6.8115000000000006
4917,8.448821428571431
4918,8.204833333333333
4919,8.1596
4920,7.026
4921,6.6803333333333335
4922,7.638333333333333
4923,8.1596
4924,7.528
4925,8.420333333333334
4926,8.469
4927,8.575
4928,7.039
4929,6.698625000000002
4930,7.217
4931,6.945
4932,7.3691
4933,6.248
4934,6.45925
4935,6.809066666666667
4936,6.560666666666667
4937,6.75225
4938,8.180142857142856
4939,6.352833333333334
4940,7.443
4941,7.552
4942,6.352666666666665
4943,7.96
4944,9.328
4945,7.510285714285715
4946,6.385615384615385
4947,6.363
4948,8.658
4949,8.98
4950,8.288499999999999
4951,7.94
4952,8.114799999999999
4953,7.626
4954,7.730166666666666
4955,6.6315
4956,7.077333333333333
4957,9.430714285714286
4958,7.5385
4959,7.436631578947368
4960,7.102625
4961,7.2445
4962,7.182
4963,7.768
4964,8.329
4965,8.523
4966,6.750500000000001
4967,7.924500000000001
4968,6.8384
4969,6.428
4970,6.987399999999999
4971,9.237
4972,8.506
4973,8.5595
4974,8.443
4975,8.938
4976,8.764
4977,7.511
4978,7.9735000000000005
4979,7.194736842105261
4980,6.906571428571428
4981,6.113142857142856
4982,6.993
4983,7.799
4984,7.668
4985,8.397499999999999
4986,7.869666666666666
4987,6.580200000000002
4988,6.3075
4989,8.101
4990,6.922000000000001
4991,6.585
4992,8.872
4993,7.706
4994,6.937
4995,8.818571428571428
4996,7.422
4997,7.197
4998,8.3045
4999,6.769285714285714
5000,7.413125
5001,8.5
5002,7.159
5003,7.5424999999999995
5004,8.07
5005,8.443
5006,8.472
5007,6.691772727272727
5008,8.059
5009,7.638799999999999
5010,8.732
5011,9.001
5012,8.056
5013,7.669
5014,6.698625000000002
5015,7.554
5016,8.491
5017,8.966333333333333
5018,8.4397
5019,7.4383333333333335
5020,6.223
5021,7.454400000000003
5022,6.92525
5023,7.7796666666666665
5024,8.39
5025,8.297714285714287
5026,6.777636363636364
5027,6.504
5028,6.742333333333334
5029,9.253
5030,8.677833333333334
5031,7.478333333333334
5032,6.402833333333333
5033,7.574
5034,7.182555555555557
5035,6.809066666666667
5036,6.800777777777777
5037,6.7355
5038,7.551000000000001
5039,7.478
5040,8.23
5041,6.851
5042,6.547923076923078
5043,7.37423076923077
5044,8.448
5045,6.752205882352942
5046,9.027
5047,6.703750000000003
5048,7.423470588235295
5049,7.036333333333334
5050,6.539666666666666
5051,8.22
5052,6.703750000000003
5053,6.4825
5054,6.499
5055,8.351875000000001
5056,6.4639999999999995
5057,6.7800666666666665
5058,7.997555555555555
5059,9.084
5060,7.422
5061,6.647733333333332
5062,9.138
5063,9.374
5064,7.520363636363635
5065,8.265
5066,7.815714285714287
5067,8.654
5068,9.221
5069,6.1724
5070,8.997
5071,6.8566
5072,6.284
5073,6.811
5074,8.339
5075,8.778
5076,9.086
5077,7.955
5078,6.7603636363636355
5079,7.607083333333333
5080,6.9399999999999995
5081,8.168727272727274
5082,6.477428571428571
5083,7.043
5084,8.19
5085,6.716500000000001
5086,7.828
5087,6.777636363636364
5088,8.326500000000001
5089,6.337
5090,7.024266666666667
5091,7.436999999999999
5092,6.8712
5093,7.242999999999999
5094,7.122800000000001
5095,8.82
5096,7.854
5097,6.933
5098,8.599300000000001
5099,6.965833333333333
5100,8.871
5101,6.929
5102,8.977
5103,9.152
5104,7.834
5105,8.154
5106,6.528
5107,6.654117647058824
5108,7.13
5109,7.849
5110,7.0334
5111,8.451
5112,6.906800000000002
5113,6.952249999999999
5114,8.461500000000001
5115,8.094
5116,8.631666666666668
5117,6.8709999999999996
5118,8.875
5119,6.7874
5120,7.584999999999999
5121,8.007
5122,8.328666666666667
5123,9.625
5124,6.762833333333333
5125,8.970975609756096
5126,7.13
5127,8.5845
5128,6.8645
5129,6.6315
5130,7.422
5131,7.049
5132,6.538
5133,8.096
5134,7.542
5135,9.52
5136,8.80075
5137,7.3691
5138,7.803999999999999
5139,7.147
5140,8.482
5141,6.447
5142,6.6405
5143,8.26625
5144,7.776
5145,7.084857142857142
5146,7.772
5147,6.6295
5148,7.939
5149,8.578
5150,8.025
5151,8.9714
5152,7.478
5153,7.36
5154,6.385615384615385
5155,8.98
5156,7.057
5157,6.654117647058824
5158,7.470588235294117
5159,7.2876666666666665
5160,8.291
5161,6.651515151515151
5162,8.418
5163,8.555
5164,8.428999999999998
5165,8.470636363636364
5166,6.443
5167,7.111142857142857
5168,6.545571428571428
5169,7.361
5170,6.538
5171,6.9755789473684215
5172,8.758
5173,7.369
5174,7.55
5175,7.506
5176,8.362
5177,7.892
5178,8.3045
5179,9.629999999999999
5180,7.0476
5181,6.4893333333333345
5182,8.118
5183,7.031166666666667
5184,8.372
5185,6.669
5186,8.069
5187,7.075749999999999
5188,6.8085
5189,8.053857142857142
5190,7.449261904761903
5191,8.469
5192,7.854
5193,9.039
5194,8.871
5195,8.985
5196,8.326500000000001
5197,8.543500000000002
5198,8.3005
5199,6.385615384615385
5200,7.581777777777778
5201,6.829305555555556
5202,6.7441666666666675
5203,8.6265
5204,7.937
5205,9.41
5206,7.268
5207,6.33
5208,6.471416666666668
5209,6.904
5210,7.069
5211,7.633
5212,8.1585
5213,7.555
5214,8.475
5215,7.979
5216,9.3645
5217,6.867000000000001
5218,8.007
5219,6.904000000000001
5220,8.316
5221,6.468583333333332
5222,7.363
5223,6.856833333333334
5224,6.651842105263157
5225,8.1105
5226,9.091
5227,6.442666666666667
5228,8.963166666666666
5229,7.989
5230,8.894
5231,7.939
5232,6.671666666666667
5233,6.5417499999999995
5234,6.7175
5235,7.303222222222221
5236,8.412
5237,7.545333333333333
5238,8.523
5239,6.948039999999999
5240,8.872
5241,6.761333333333333
5242,7.931399999999998
5243,8.738
5244,6.721
5245,8.474499999999999
5246,6.799499999999999
5247,8.352599999999999
5248,8.1585
5249,9.63
5250,7.885
5251,9.050142857142855
5252,6.8825
5253,7.0739
5254,7.775461538461538
5255,9.103
5256,9.579125
5257,6.472583333333334
5258,8.559999999999999
5259,7.8276666666666666
5260,7.686000000000001
5261,8.056
5262,7.443
5263,6.942571428571429
5264,8.904
5265,8.134
5266,7.476125
5267,7.669
5268,8.856
5269,7.882
5270,6.987399999999999
5271,7.564
5272,7.706
5273,7.751615384615383
5274,8.872
5275,8.177000000000001
5276,8.378
5277,6.472583333333332
5278,7.3691
5279,8.24
5280,6.651515151515151
5281,8.1675
5282,7.896000000000001
5283,8.6265
5284,7.557
5285,7.415567567567568
5286,7.089666666666666
5287,6.8625
5288,8.658
5289,6.906571428571428
5290,7.882
5291,6.910500000000001
5292,7.131
5293,6.986
5294,7.653499999999999
5295,7.701
5296,6.800777777777777
5297,8.718
5298,7.414
5299,8.22
5300,6.481527777777773
5301,7.042
5302,9.176
5303,7.5805
5304,7.884
5305,7.591
5306,6.4702857142857155
5307,9.104500000000002
5308,6.691772727272727
5309,7.989
5310,8.4345
5311,8.1055
5312,6.875250000000001
5313,7.554
5314,7.02425
5315,7.7796666666666665
5316,8.329
5317,8.29
5318,6.9555
5319,7.9110000000000005
5320,6.3075
5321,7.043428571428571
5322,6.409
5323,6.82475
5324,7.155
5325,6.761749999999999
5326,7.94
5327,9.001
5328,6.198
5329,7.504250000000001
5330,7.859500000000001
5331,6.881875000000001
5332,6.645999999999999
5333,8.572
5334,7.706
5335,8.94
5336,8.464
5337,6.825
5338,7.0969999999999995
5339,6.614578947368421
5340,6.6477894736842105
5341,6.8948780487804875
5342,8.581
5343,7.383
5344,6.415272727272727
5345,7.0024999999999995
5346,7.951272727272726
5347,7.582
5348,7.641666666666667
5349,8.622
5350,8.036
5351,9.102
5352,7.4190000000000005
5353,6.747166666666668
5354,8.933592592592591
5355,7.991
5356,6.735
5357,6.521
5358,6.977
5359,7.114
5360,8.35
5361,9.176
5362,6.316
5363,8.937999999999999
5364,7.609
5365,6.703750000000003
5366,7.806
5367,6.137666666666667
5368,6.061
5369,6.948
5370,7.518
5371,6.948039999999999
5372,6.6666
5373,7.1265
5374,8.826
5375,8.225
5376,6.752888888888888
5377,8.621
5378,6.583687499999996
5379,6.652
5380,6.498
5381,6.7620000000000005
5382,7.889666666666667
5383,8.566
5384,8.361
5385,9.104
5386,7.415567567567568
5387,6.87
5388,6.654117647058824
5389,8.150444444444444
5390,7.806
5391,7.4735
5392,8.642833333333334
5393,8.34525
5394,7.388299999999999
5395,6.489
5396,6.509333333333334
5397,6.698857142857143
5398,6.55525
5399,7.197
5400,6.417999999999999
5401,8.938
5402,8.5499
5403,9.311181818181819
5404,8.497
5405,8.665
5406,7.088
5407,6.739166666666667
5408,7.293124999999999
5409,7.4115
5410,6.975
5411,8.063
5412,7.522444444444444
5413,8.829
5414,8.504
5415,6.955
5416,9.482571428571429
5417,8.177000000000001
5418,6.593166666666666
5419,7.089666666666666
5420,6.593333333333333
5421,6.838624999999998
5422,7.617
5423,8.411
5424,6.468933333333334
5425,8.42157142857143
5426,7.303222222222221
5427,7.244
5428,6.925125
5429,6.733
5430,8.85
5431,7.4
5432,7.782
5433,9.279
5434,8.970975609756096
5435,8.412
5436,8.433
5437,6.727
5438,7.036333333333334
5439,7.1502
5440,6.702526315789475
5441,6.831714285714286
5442,8.39
5443,8.427833333333334
5444,7.6723333333333334
5445,7.939750000000001
5446,7.018750000000001
5447,6.612
5448,7.924500000000001
5449,7.445
5450,8.571307692307693
5451,7.553
5452,8.371500000000001
5453,8.168727272727274
5454,8.824
5455,6.382666666666666
5456,6.7749999999999995
5457,7.5954999999999995
5458,9.564
5459,7.957
5460,7.14
5461,6.931142857142855
5462,8.608
5463,8.16
5464,6.988
5465,8.361
5466,7.97
5467,7.797
5468,7.32
5469,8.403500000000001
5470,7.931399999999998
5471,6.545571428571428
5472,8.336
5473,8.509
5474,6.796333333333333
5475,7.882
5476,6.352666666666665
5477,6.385615384615385
5478,8.705
5479,8.166
5480,8.154
5481,6.6433333333333335
5482,7.502
5483,7.148
5484,6.583687499999996
5485,7.806
5486,8.391
5487,9.537
5488,8.821
5489,6.652
5490,9.456666666666665
5491,7.1259999999999994
5492,6.599
5493,8.219
5494,6.8352
5495,7.454000000000001
5496,6.745
5497,7.520363636363635
5498,6.544
5499,8.182466666666665
5500,8.589
5501,8.37
5502,9.176
5503,6.503
5504,6.451666666666666
5505,8.23
5506,7.209
5507,7.393000000000001
5508,6.174
5509,7.123
5510,9.322339622641506
5511,7.21
5512,7.146785714285714
5513,6.4835
5514,8.825374999999998
5515,6.346
5516,7.533866666666667
5517,8.353
5518,7.4185
5519,9.215
5520,7.582
5521,8.376090909090907
5522,7.978666666666666
5523,8.316
5524,6.8709999999999996
5525,9.093333333333334
5526,6.864400000000001
5527,7.0476
5528,6.847899999999998
5529,8.37
5530,8.347999999999999
5531,8.2535
5532,7.511
5533,7.531
5534,8.18
5535,7.646
5536,8.362
5537,8.409
5538,8.4825
5539,7.527749999999999
5540,8.384789473684211
5541,8.622333333333332
5542,7.554807692307692
5543,7.506
5544,7.2500714285714265
5545,7.6850000000000005
5546,8.371250000000002
5547,8.4445
5548,7.411
5549,8.308666666666666
5550,7.382
5551,7.697285714285714
5552,7.442500000000002
5553,8.3905
5554,6.589176470588236
5555,8.7935
5556,7.470555555555555
5557,6.715
5558,8.972999999999999
5559,8.871
5560,6.834
5561,7.470588235294117
5562,8.044
5563,8.293
5564,7.7935
5565,7.160551724137929
5566,8.449285714285713
5567,6.563499999999999
5568,8.997499999999999
5569,7.628
5570,8.367
5571,7.969
5572,7.995
5573,6.88375
5574,7.96
5575,8.552
5576,6.4639999999999995
5577,7.506
5578,6.702526315789475
5579,7.0569999999999995
5580,8.153642857142858
5581,8.127
5582,6.533352941176472
5583,6.739259259259263
5584,9.322
5585,9.319
5586,7.483
5587,8.743
5588,9.535499999999999
5589,6.2575
5590,6.440250000000001
5591,9.039
5592,8.903500000000001
5593,7.7524999999999995
5594,7.0035
5595,6.797
5596,8.4825
5597,8.22
5598,8.023
5599,6.4066
5600,6.364333333333334
5601,8.04
5602,8.833
5603,8.3335
5604,6.968571428571429
5605,8.818333333333333
5606,8.059
5607,9.37
5608,8.368
5609,7.209
5610,6.273
5611,6.784
5612,8.826
5613,6.904789473684209
5614,7.505
5615,8.5725
5616,8.691
5617,6.15475
5618,6.765652173913044
5619,6.651515151515151
5620,8.414666666666667
5621,8.291
5622,8.495
5623,6.290333333333333
5624,8.26625
5625,7.450133333333335
5626,6.2384
5627,7.845
5628,8.323
5629,6.845
5630,8.492666666666668
5631,6.493
5632,6.794333333333334
5633,9.251
5634,7.877
5635,9.099499999999999
5636,8.376
5637,8.311
5638,7.511
5639,6.796333333333333
5640,7.956
5641,6.435
5642,7.49218181818182
5643,8.829
5644,6.672458333333331
5645,8.801
5646,7.433
5647,8.177000000000001
5648,9.618
5649,8.308666666666666
5650,8.32
5651,6.931142857142855
5652,7.048222222222222
5653,6.050999999999999
5654,7.873
5655,8.062
5656,6.395
5657,8.007
5658,7.963230769230767
5659,8.036
5660,7.377999999999998
5661,9.172
5662,8.065999999999999
5663,8.803
5664,8.4985
5665,8.901
5666,8.869499999999999
5667,6.712090909090909
5668,8.871
5669,9.1635
5670,9.4265
5671,7.576
5672,8.474
5673,7.106333333333333
5674,8.856
5675,7.243272727272726
5676,7.550000000000001
5677,7.066666666666666
5678,9.45422222222222
5679,7.45123076923077
5680,8.923
5681,7.6850000000000005
5682,6.8529374999999995
5683,8.791
5684,6.845714285714286
5685,7.424
5686,8.4985
5687,6.7175
5688,7.445
5689,7.504666666666666
5690,6.417999999999999
5691,6.9230909090909085
5692,8.901
5693,7.555
5694,6.417
5695,8.219333333333333
5696,8.979
5697,6.739259259259263
5698,8.826
5699,6.503
5700,7.952
5701,7.5555
5702,6.977
5703,6.507
5704,8.506
5705,7.481166666666663
5706,8.861
5707,6.8895
5708,8.088
5709,6.796333333333333
5710,7.295857142857144
5711,7.98
5712,6.973333333333334
5713,8.022
5714,6.5712
5715,6.116
5716,8.0506
5717,8.818333333333333
5718,8.64
5719,6.637833333333333
5720,8.2955
5721,8.177000000000001
5722,8.714
5723,7.874
5724,8.523
5725,8.007
5726,8.28475
5727,8.237
5728,6.614931034482759
5729,8.253
5730,6.845333333333334
5731,8.400166666666667
5732,7.277
5733,8.180142857142856
5734,8.316
5735,7.3505
5736,8.559166666666668
5737,7.0969999999999995
5738,6.79967441860465
5739,8.094
5740,8.523
5741,7.396666666666666
5742,8.077
5743,7.668
5744,7.598
5745,6.994400000000001
5746,8.0695
5747,7.6659999999999995
5748,9.45422222222222
5749,6.648499999999999
5750,6.874294117647061
5751,9.176
5752,8.581
5753,7.082000000000001
5754,8.228
5755,9.368
5756,7.771
5757,7.634444444444445
5758,7.570857142857144
5759,6.9348333333333345
5760,8.062
5761,7.555
5762,6.067
5763,6.5565744680851035
5764,6.3469999999999995
5765,7.123
5766,7.7524999999999995
5767,8.056
5768,6.739166666666667
5769,9.5645
5770,7.92
5771,6.507
5772,6.79875
5773,7.121
5774,9.117
5775,8.492666666666668
5776,6.791083333333333
5777,7.365
5778,6.988533333333333
5779,8.05
5780,6.9205000000000005
5781,7.57
5782,7.727666666666667
5783,7.968999999999999
5784,6.791250000000001
5785,7.10825
5786,6.862000000000001
5787,9.015
5788,7.1265
5789,9.77
5790,8.1725
5791,6.636749999999999
5792,9.318166666666668
5793,7.172
5794,7.14
5795,8.825
5796,7.22
5797,8.177000000000001
5798,6.739259259259263
5799,8.442499999999999
5800,7.402333333333333
5801,7.855333333333334
5802,8.267
5803,6.844333333333333
5804,6.3225
5805,8.49
5806,8.343
5807,8.533
5808,6.842
5809,6.373
5810,7.551230769230769
5811,7.554807692307692
5812,9.097
5813,8.364
5814,6.327500000000001
5815,8.144
5816,6.4768888888888885
5817,9.318166666666668
5818,6.635000000000001
5819,7.11
5820,6.37875
5821,7.877
5822,7.683
5823,6.641666666666666
5824,7.797
5825,7.0035
5826,8.344999999999999
5827,9.36
5828,8.511
5829,7.655999999999999
5830,9.089
5831,6.784636363636364
5832,7.675333333333334
5833,9.039
5834,8.116
5835,7.186099999999999
5836,8.405
5837,6.256125
5838,9.088000000000001
5839,8.1675
5840,8.338000000000001
5841,7.948
5842,8.164
5843,7.708
5844,8.043
5845,8.012
5846,7.431666666666666
5847,8.104
5848,7.632
5849,6.587857142857142
5850,7.583
5851,6.347
5852,8.383
5853,6.7800666666666665
5854,6.1505
5855,9.2325
5856,9.175
5857,6.795888888888888
5858,8.989
5859,8.74
5860,6.63975
5861,6.9555
5862,8.316
5863,9.176
5864,9.382
5865,9.538
5866,8.691
5867,7.14
5868,6.3372
5869,7.2500714285714265
5870,8.292
5871,9.152
5872,8.098333333333334
5873,8.898
5874,9.556
5875,8.405
5876,8.265
5877,9.1154
5878,8.952
5879,6.668260869565216
5880,8.056
5881,6.7455
5882,6.515
5883,7.102
5884,7.556933333333334
5885,9.4535
5886,8.001375
5887,8.893
5888,6.691772727272727
5889,6.755
5890,8.2734
5891,7.897666666666667
5892,7.457466666666666
5893,6.626285714285714
5894,8.3125
5895,6.89395238095238
5896,9.433
5897,8.844000000000001
