,carat,cut,color,clarity
3558,0.8564427506426234,2,4,3
3559,0.4506142871442283,2,2,1
3560,-0.7241523177195475,0,4,0
3561,0.9205209290897386,0,5,6
3562,-0.9804650315080077,0,1,6
3563,0.7923645721955084,2,4,4
3564,2.6079129615304346,3,5,5
3565,2.5865535687147294,4,3,7
3566,-0.8095898889823676,1,4,5
3567,-0.5319177823782023,1,4,6
3568,1.9457717842435793,2,6,3
3569,0.21566096617147318,1,5,4
3570,-0.21152689014262727,0,2,4
3571,0.4506142871442283,2,5,6
3572,-0.8095898889823676,0,2,3
3573,1.518583927929479,0,4,4
3574,-1.0659026027708278,0,3,5
3575,-1.0231838171394176,3,0,5
3576,-0.14744871169551216,2,2,5
3577,-1.0445432099551228,0,5,5
3578,-0.1688081045112172,0,4,1
3579,1.497224535113774,1,5,5
3580,0.3438173230657032,4,2,7
3581,-0.5319177823782023,0,3,2
3582,-1.0659026027708278,0,1,3
3583,1.9030529986121691,1,6,7
3584,-1.0445432099551228,1,2,4
3585,0.04478582364583291,3,3,6
3586,-0.6173553536410225,0,0,4
3587,-0.5105583895624972,1,3,4
3588,-0.21152689014262727,2,1,3
3589,-0.5746365680096124,0,0,3
3590,-1.0018244243237127,0,2,4
3591,0.8350833578269184,1,6,4
3592,-0.6387147464567274,3,2,4
3593,-0.10472992606410209,2,2,5
3594,-1.0231838171394176,0,0,1
3595,0.21566096617147318,1,2,5
3596,0.7496457865640983,1,1,6
3597,-0.5959959608253174,2,4,4
3598,-0.9591056386923027,1,2,4
3599,1.796256034533644,0,3,4
3600,-0.42512081829967735,0,5,5
3601,-0.040651747616986984,0,0,6
3602,1.0486772859839688,2,5,3
3603,0.23702035898717821,3,2,2
3604,0.42925489432852326,1,2,3
3605,0.9418803219054436,1,5,4
3606,0.4506142871442283,2,3,5
3607,-0.8095898889823676,0,1,4
3608,0.8564427506426234,2,6,5
3609,-1.0231838171394176,0,0,4
3610,-1.0445432099551228,2,1,5
3611,-0.9163868530608926,0,0,1
3612,0.25837975180288325,2,2,5
3613,-0.8523086746137776,1,2,2
3614,-0.8309492817980726,0,1,2
3615,0.3438173230657032,1,1,6
3616,-0.4464802111153824,2,0,1
3617,0.49333307277563837,3,0,6
3618,0.47197367995993333,0,4,6
3619,-0.5319177823782023,1,2,5
3620,-1.0231838171394176,0,5,2
3621,-0.5319177823782023,0,4,5
3622,1.497224535113774,3,1,6
3623,0.5787706440384586,2,3,3
3624,0.4506142871442283,1,2,6
3625,0.21566096617147318,1,5,4
3626,-0.8523086746137776,0,1,1
3627,-1.194058959665058,0,4,1
3628,-0.9591056386923027,0,3,0
3629,-0.5959959608253174,0,2,4
3630,-0.8736680674294826,0,2,5
3631,2.5865535687147294,3,2,6
3632,0.9205209290897386,2,4,1
3633,-0.4464802111153824,2,6,4
3634,0.4506142871442283,1,1,4
3635,-0.4678396039310874,0,2,3
3636,0.8564427506426234,0,6,4
3637,0.47197367995993333,1,4,4
3638,0.6001300368541636,3,6,6
3639,-0.9804650315080077,1,1,6
3640,-1.0659026027708278,2,1,2
3641,-1.0659026027708278,2,6,3
3642,0.42925489432852326,2,0,6
3643,0.21566096617147318,3,1,5
3644,-0.21152689014262727,2,1,5
3645,2.0952875339535146,1,1,6
3646,0.4506142871442283,3,3,3
3647,-1.1086213884022378,0,2,0
3648,-0.9804650315080077,0,3,4
3649,-1.0659026027708278,3,3,3
3650,-0.5959959608253174,0,1,4
3651,-0.19016749732692223,1,3,2
3652,0.5574112512227535,0,0,6
3653,0.002067038014423083,0,5,3
3654,0.5360518584070485,0,2,1
3655,0.42925489432852326,2,0,6
3656,2.5651941758990247,3,0,6
3657,-0.9377462458765977,0,0,2
3658,3.5904450310528655,0,5,6
3659,-0.9804650315080077,0,0,4
3660,-0.9804650315080077,1,4,4
3661,1.112755464431084,1,2,5
3662,-0.21152689014262727,0,5,5
3663,-0.06201114043269202,0,2,5
3664,-1.0018244243237127,0,3,3
3665,-0.19016749732692223,2,1,6
3666,-0.9804650315080077,0,1,5
3667,-0.6387147464567274,1,3,3
3668,0.002067038014423083,0,4,3
3669,-0.5746365680096124,0,2,1
3670,-0.19016749732692223,2,2,5
3671,-0.8736680674294826,1,2,1
3672,0.23702035898717821,0,2,6
3673,-0.8095898889823676,2,2,5
3674,-0.9804650315080077,3,1,4
3675,-0.6173553536410225,3,2,4
3676,-0.8950274602451876,2,3,5
3677,2.7574287112403697,0,4,6
3678,-1.0018244243237127,0,1,3
3679,0.49333307277563837,0,3,5
3680,0.4506142871442283,0,5,6
3681,-0.3824020326682673,4,2,2
3682,-0.9804650315080077,2,1,5
3683,-0.10472992606410209,4,6,5
3684,1.112755464431084,2,4,5
3685,-0.8950274602451876,1,3,5
3686,0.23702035898717821,1,2,6
3687,-0.6387147464567274,3,2,3
3688,-0.6387147464567274,3,0,5
3689,-0.5532771751939073,2,6,4
3690,0.21566096617147318,2,3,5
3691,-0.21152689014262727,0,2,5
3692,0.21566096617147318,0,2,4
3693,1.0700366787996738,0,5,4
3694,0.4506142871442283,3,1,5
3695,0.5146924655913434,0,3,2
3696,-0.9377462458765977,0,5,4
3697,-1.0659026027708278,2,5,4
3698,0.47197367995993333,1,3,4
3699,-0.7882304961666625,1,2,4
3700,-1.0231838171394176,0,2,0
3701,-1.0872619955865326,0,3,1
3702,0.49333307277563837,0,3,3
3703,-1.0231838171394176,2,3,4
3704,0.4506142871442283,1,2,6
3705,-0.21152689014262727,3,5,5
3706,-0.3396832470368572,0,1,4
3707,-0.8523086746137776,1,2,5
3708,-0.8523086746137776,1,1,4
3709,0.4506142871442283,0,0,2
3710,-1.0231838171394176,0,3,1
3711,1.6467402848237092,1,4,2
3712,-1.0018244243237127,2,1,3
3713,0.4506142871442283,4,4,5
3714,0.9418803219054436,3,3,3
3715,-1.0445432099551228,1,6,3
3716,-0.5105583895624972,0,0,3
3717,-0.5746365680096124,0,1,4
3718,-1.0659026027708278,1,3,3
3719,1.6894590704551193,1,4,2
3720,-1.0659026027708278,0,3,3
3721,0.6428488224855736,0,2,3
3722,1.2836306069567236,0,4,5
3723,0.9418803219054436,3,1,5
3724,1.6467402848237092,1,5,4
3725,1.539943320745184,2,4,4
3726,-1.0659026027708278,0,6,4
3727,-0.5319177823782023,1,2,5
3728,-0.8523086746137776,1,3,5
3729,0.49333307277563837,1,4,6
3730,-0.8523086746137776,0,0,2
3731,-0.8309492817980726,1,1,5
3732,-1.0231838171394176,0,3,3
3733,-0.3824020326682673,1,2,4
3734,-0.1688081045112172,1,2,6
3735,-0.4037614254839723,4,5,4
3736,0.5574112512227535,0,5,5
3737,0.3438173230657032,4,4,7
3738,-1.0659026027708278,2,3,1
3739,-0.21152689014262727,1,2,1
3740,-0.4037614254839723,2,0,5
3741,-1.0018244243237127,1,3,4
3742,0.42925489432852326,3,0,6
3743,0.9418803219054436,2,3,3
3744,0.4506142871442283,2,1,5
3745,0.4506142871442283,2,3,6
3746,-0.5959959608253174,2,3,6
3747,-1.1299807812179428,2,6,2
3748,-0.6173553536410225,0,3,3
3749,0.42925489432852326,0,1,4
3750,-0.8523086746137776,1,0,6
3751,-0.8523086746137776,2,3,4
3752,-1.1086213884022378,0,0,4
3753,0.47197367995993333,0,0,2
3754,-0.5319177823782023,0,1,6
3755,-1.0445432099551228,0,3,6
3756,0.8778021434583285,0,3,3
3757,0.6642082153012786,0,2,1
3758,-0.5319177823782023,0,1,4
3759,-1.0018244243237127,0,4,4
3760,0.7282863937483933,0,2,3
3761,0.47197367995993333,1,2,6
3762,-0.6387147464567274,3,0,4
3763,-0.7668711033509575,0,2,2
3764,0.21566096617147318,3,3,5
3765,0.21566096617147318,4,1,6
3766,-0.5532771751939073,0,0,2
3767,3.6331638166842755,0,6,6
3768,-0.42512081829967735,0,4,3
3769,0.47197367995993333,2,6,4
3770,-0.9804650315080077,0,1,1
3771,0.04478582364583291,0,2,6
3772,-1.0231838171394176,0,1,3
3773,-0.8523086746137776,0,1,1
3774,0.21566096617147318,0,4,3
3775,-1.0445432099551228,1,1,5
3776,1.518583927929479,1,3,2
3777,-1.0018244243237127,0,1,5
3778,0.8778021434583285,1,4,6
3779,-0.4464802111153824,2,4,2
3780,0.23702035898717821,0,1,6
3781,0.4506142871442283,2,1,4
3782,-1.0445432099551228,1,4,3
3783,-0.8523086746137776,1,4,5
3784,-0.14744871169551216,0,1,5
3785,0.47197367995993333,3,4,6
3786,-0.8950274602451876,1,2,4
3787,0.6428488224855736,1,5,6
3788,-0.7882304961666625,0,1,2
3789,1.0913960716153788,1,3,4
3790,1.497224535113774,3,4,5
3791,-0.9804650315080077,0,0,7
3792,-0.6387147464567274,1,1,5
3793,-0.21152689014262727,1,2,4
3794,-0.6387147464567274,0,3,1
3795,-0.8523086746137776,2,1,6
3796,-1.0231838171394176,0,0,4
3797,0.6855676081169837,0,4,5
3798,-1.0018244243237127,0,0,4
3799,-0.6173553536410225,0,2,3
3800,0.15158278772435807,4,5,4
3801,-1.0445432099551228,1,3,1
3802,-0.4464802111153824,0,2,5
3803,0.9845991075368536,1,1,1
3804,0.9418803219054436,3,4,4
3805,0.6642082153012786,0,4,6
3806,0.8778021434583285,0,4,1
3807,0.5574112512227535,0,3,4
3808,-0.9163868530608926,1,3,4
3809,-1.0018244243237127,1,4,1
3810,-0.21152689014262727,2,5,2
3811,-0.06201114043269202,0,5,3
3812,0.42925489432852326,1,1,5
3813,0.42925489432852326,1,1,5
3814,0.6214894296698685,3,2,5
3815,0.3438173230657032,2,4,5
3816,-0.9163868530608926,1,2,3
3817,0.4506142871442283,3,1,2
3818,-0.19016749732692223,1,3,3
3819,0.49333307277563837,0,0,6
3820,-1.0445432099551228,0,0,5
3821,-1.0445432099551228,0,3,0
3822,-1.0018244243237127,1,2,4
3823,-0.1688081045112172,4,4,2
3824,-0.8950274602451876,1,1,3
3825,-0.7241523177195475,0,4,0
3826,-0.42512081829967735,1,4,5
3827,0.4506142871442283,1,5,5
3828,-0.8309492817980726,3,3,3
3829,0.42925489432852326,3,4,5
3830,1.518583927929479,1,3,3
3831,-0.8523086746137776,2,0,5
3832,0.5360518584070485,0,3,4
3833,-0.5532771751939073,2,4,5
3834,2.693350532793255,0,4,6
3835,-0.9377462458765977,0,3,0
3836,-0.36104263985256224,1,2,4
3837,-0.5532771751939073,0,4,5
3838,-1.0445432099551228,2,3,3
3839,-0.6387147464567274,2,4,4
3840,-1.0445432099551228,0,1,4
3841,-1.0231838171394176,0,3,2
3842,-0.4678396039310874,0,1,4
3843,0.21566096617147318,2,3,2
3844,-0.9804650315080077,2,4,4
3845,0.42925489432852326,1,1,4
3846,-1.0659026027708278,2,1,2
3847,0.5787706440384586,0,3,3
3848,-0.7668711033509575,3,6,3
3849,-0.8950274602451876,2,3,5
3850,-0.4678396039310874,0,4,0
3851,-0.8095898889823676,1,0,5
3852,-0.31832385422115217,0,6,5
3853,0.42925489432852326,2,1,5
3854,0.002067038014423083,0,4,5
3855,0.21566096617147318,3,2,5
3856,-1.0659026027708278,0,3,3
3857,0.4506142871442283,4,2,3
3858,0.7069270009326882,1,1,6
3859,-0.8095898889823676,0,0,3
3860,1.497224535113774,3,6,2
3861,0.8137239650112134,2,1,7
3862,-1.279496530927878,1,1,4
3863,-0.5105583895624972,0,0,5
3864,1.3477087854038388,4,5,3
3865,-0.5746365680096124,0,1,5
3866,-0.7241523177195475,0,2,0
3867,1.497224535113774,2,1,5
3868,-0.14744871169551216,0,1,2
3869,0.9418803219054436,2,4,6
3870,-0.8523086746137776,1,1,6
3871,-1.0445432099551228,0,3,5
3872,-1.0231838171394176,0,1,6
3873,0.4506142871442283,0,3,4
3874,1.539943320745184,0,3,6
3875,-0.7882304961666625,1,1,6
3876,-1.0659026027708278,0,0,5
3877,2.5651941758990247,2,6,5
3878,-0.14744871169551216,0,2,3
3879,0.7069270009326882,0,1,5
3880,-0.21152689014262727,4,1,4
3881,-1.0659026027708278,0,4,5
3882,0.42925489432852326,1,1,6
3883,-0.9377462458765977,1,5,3
3884,-0.5746365680096124,0,4,6
3885,0.42925489432852326,0,0,5
3886,-0.9804650315080077,0,2,3
3887,-1.0659026027708278,1,5,3
3888,0.5146924655913434,1,4,1
3889,0.9205209290897386,1,4,6
3890,-1.0018244243237127,0,0,4
3891,-0.12608931887980712,0,3,5
3892,0.8778021434583285,1,4,4
3893,0.8991615362740335,0,4,5
3894,0.6214894296698685,0,2,5
3895,0.6642082153012786,3,1,4
3896,-1.0659026027708278,0,3,3
3897,0.42925489432852326,2,1,6
3898,-0.6173553536410225,0,0,4
3899,-0.6173553536410225,1,2,5
3900,-1.0018244243237127,0,3,0
3901,-1.0231838171394176,1,4,5
3902,-1.194058959665058,2,1,2
3903,1.9671311770592843,1,3,3
3904,-0.8950274602451876,1,1,6
3905,-1.0445432099551228,2,3,0
3906,0.4506142871442283,1,5,6
3907,-1.0659026027708278,0,1,4
3908,1.5826621063765942,3,5,3
3909,-0.14744871169551216,1,5,2
3910,-0.5959959608253174,2,6,5
3911,-0.6387147464567274,2,4,5
3912,0.5360518584070485,2,5,6
3913,-0.8095898889823676,2,2,5
3914,2.5651941758990247,0,2,6
3915,-0.1688081045112172,2,1,4
3916,0.3438173230657032,3,3,5
3917,-0.7668711033509575,0,3,1
3918,1.9671311770592843,1,4,4
3919,-1.1726995668493527,2,3,4
3920,3.1205383891073546,2,4,6
3921,-1.0445432099551228,0,0,4
3922,0.8564427506426234,2,2,1
3923,-0.08337053324839705,2,5,5
3924,0.4506142871442283,0,3,4
3925,-0.19016749732692223,0,1,3
3926,-0.4464802111153824,1,4,1
3927,1.497224535113774,2,2,5
3928,0.49333307277563837,4,4,6
3929,1.0913960716153788,1,6,5
3930,-1.0445432099551228,0,0,4
3931,-0.19016749732692223,2,3,5
3932,0.4506142871442283,1,3,4
3933,0.3010985374342931,2,3,6
3934,0.06614521646153795,0,2,6
3935,3.3554917100801105,1,5,4
3936,-1.0659026027708278,0,3,4
3937,0.002067038014423083,4,4,4
3938,-0.48919899674679246,2,3,5
3939,-0.8309492817980726,0,2,4
3940,-0.1688081045112172,2,2,6
3941,-0.9804650315080077,2,2,1
3942,1.497224535113774,1,5,5
3943,1.433146356666659,1,6,4
3944,-0.6387147464567274,1,3,5
3945,-1.1299807812179428,1,1,3
3946,-0.8095898889823676,2,3,4
3947,-0.3824020326682673,2,5,1
3948,-0.8095898889823676,0,3,1
3949,0.9418803219054436,1,2,3
3950,-0.08337053324839705,0,1,5
3951,0.5360518584070485,1,1,0
3952,0.8564427506426234,0,4,4
3953,-0.48919899674679246,2,1,5
3954,-0.9163868530608926,0,1,4
3955,0.7069270009326882,1,4,4
3956,0.42925489432852326,3,0,6
3957,0.8991615362740335,0,4,2
3958,-0.48919899674679246,0,4,5
3959,-0.14744871169551216,4,2,3
3960,1.6040214991922992,0,4,0
3961,-0.5746365680096124,0,3,3
3962,1.6680996776394144,1,3,3
3963,0.42925489432852326,1,2,2
3964,-0.21152689014262727,0,5,1
3965,-0.21152689014262727,3,2,5
3966,0.6642082153012786,2,6,5
3967,0.8778021434583285,2,4,5
3968,-1.1086213884022378,0,1,2
3969,-0.36104263985256224,1,2,4
3970,1.518583927929479,3,3,6
3971,-0.6387147464567274,2,2,6
3972,1.518583927929479,3,4,4
3973,-1.0231838171394176,0,1,4
3974,0.5787706440384586,0,4,6
3975,1.6680996776394144,1,4,5
3976,-0.9377462458765977,1,4,4
3977,-0.5319177823782023,0,0,2
3978,-1.1086213884022378,1,1,1
3979,-0.5532771751939073,2,0,5
3980,-0.6387147464567274,2,1,2
3981,-1.0231838171394176,3,1,5
3982,0.23702035898717821,2,3,6
3983,0.21566096617147318,2,4,2
3984,-0.1688081045112172,2,2,3
3985,3.05646021066024,1,5,4
3986,0.8778021434583285,0,2,1
3987,0.42925489432852326,0,4,5
3988,-1.0445432099551228,1,0,6
3989,3.205975960370175,0,6,4
3990,-0.8095898889823676,0,0,3
3991,0.25837975180288325,3,1,5
3992,-0.4037614254839723,0,2,3
3993,1.518583927929479,2,1,5
3994,-0.8095898889823676,0,0,3
3995,0.4506142871442283,1,3,5
3996,-1.0018244243237127,0,4,0
3997,-0.21152689014262727,3,5,5
3998,-1.0659026027708278,1,3,1
3999,-1.0018244243237127,1,1,5
4000,0.21566096617147318,1,2,5
4001,-1.0445432099551228,0,1,4
4002,1.7535372489022345,3,6,6
4003,-0.5746365680096124,0,4,3
4004,-1.1513401740336477,3,0,3
4005,-0.19016749732692223,0,0,3
4006,1.518583927929479,0,3,3
4007,2.5865535687147294,1,2,6
4008,-1.0231838171394176,1,4,4
4009,-1.0872619955865326,3,1,2
4010,1.9244123914278741,1,3,2
4011,-0.21152689014262727,0,2,4
4012,1.7108184632708243,1,3,5
4013,-1.0018244243237127,2,4,6
4014,2.6079129615304346,1,4,5
4015,-0.8095898889823676,0,3,6
4016,-0.8309492817980726,0,2,4
4017,-0.14744871169551216,0,4,2
4018,0.5360518584070485,1,1,6
4019,-0.8523086746137776,3,5,1
4020,-1.0018244243237127,0,0,5
4021,0.5574112512227535,2,1,3
4022,-0.5105583895624972,2,1,2
4023,-0.19016749732692223,3,5,3
4024,-0.9163868530608926,1,1,4
4025,-0.5532771751939073,1,1,4
4026,-1.0445432099551228,1,4,1
4027,0.25837975180288325,1,3,5
4028,-0.14744871169551216,0,0,3
4029,1.5826621063765942,0,4,6
4030,0.21566096617147318,2,6,1
4031,-0.48919899674679246,0,2,6
4032,0.5146924655913434,1,2,4
4033,-1.0659026027708278,1,3,4
4034,-0.6173553536410225,0,2,4
4035,1.518583927929479,0,0,4
4036,-0.48919899674679246,1,3,3
4037,0.47197367995993333,0,0,5
4038,0.8991615362740335,0,4,2
4039,-1.0445432099551228,2,3,3
4040,-0.5105583895624972,0,0,4
4041,-0.4678396039310874,0,1,6
4042,-0.19016749732692223,2,0,4
4043,-1.0018244243237127,0,1,4
4044,-0.6387147464567274,4,1,3
4045,-1.0659026027708278,1,0,5
4046,0.6642082153012786,1,3,4
4047,-0.21152689014262727,1,3,6
4048,0.9418803219054436,1,1,6
4049,-1.0018244243237127,0,1,5
4050,0.42925489432852326,1,1,6
4051,-1.0659026027708278,0,2,0
4052,-0.9591056386923027,1,4,4
4053,0.42925489432852326,2,3,1
4054,-0.8095898889823676,2,0,6
4055,-0.4037614254839723,0,6,4
4056,-0.5532771751939073,1,6,4
4057,-0.12608931887980712,1,0,6
4058,-0.6173553536410225,1,1,3
4059,-0.8950274602451876,3,5,5
4060,0.21566096617147318,2,0,5
4061,-0.6387147464567274,3,1,2
4062,-0.19016749732692223,0,2,6
4063,0.002067038014423083,0,1,6
4064,0.47197367995993333,1,1,6
4065,-0.8523086746137776,1,1,3
4066,-0.8736680674294826,0,3,3
4067,-0.7455117105352524,1,6,6
4068,-0.19016749732692223,1,2,4
4069,-0.6173553536410225,0,3,2
4070,-0.6387147464567274,1,0,5
4071,-1.0659026027708278,1,0,0
4072,0.6214894296698685,1,3,4
4073,-1.194058959665058,0,2,4
4074,-0.7882304961666625,1,4,5
4075,-0.5532771751939073,0,5,5
4076,-0.1688081045112172,1,0,2
4077,1.134114857246789,1,3,3
4078,0.42925489432852326,1,3,3
4079,-1.0231838171394176,3,1,3
4080,-0.9377462458765977,3,4,4
4081,-1.1299807812179428,0,5,3
4082,-0.12608931887980712,0,5,0
4083,-1.0659026027708278,0,3,2
4084,2.6719911399775493,2,4,6
4085,-0.31832385422115217,0,4,0
4086,-0.8523086746137776,0,2,1
4087,0.023426430830128117,2,3,5
4088,-0.42512081829967735,1,0,6
4089,-1.0445432099551228,2,1,5
4090,0.8137239650112134,1,3,6
4091,0.5574112512227535,1,5,5
4092,-0.8309492817980726,0,2,4
4093,-0.14744871169551216,0,0,4
4094,-0.7027929249038426,1,1,5
4095,-1.0445432099551228,0,4,3
4096,-0.12608931887980712,1,0,3
4097,-0.6387147464567274,0,3,3
4098,-1.0231838171394176,0,4,2
4099,-0.9163868530608926,1,5,1
4100,0.8991615362740335,1,5,6
4101,-0.19016749732692223,1,3,5
4102,0.6642082153012786,1,1,6
4103,-1.0018244243237127,0,2,1
4104,-0.9591056386923027,0,2,4
4105,-0.9804650315080077,0,1,4
4106,-0.6173553536410225,1,0,4
4107,-0.9804650315080077,1,4,5
4108,-0.9163868530608926,1,2,5
4109,-0.8309492817980726,3,2,1
4110,-0.10472992606410209,2,6,5
4111,0.42925489432852326,3,0,5
4112,-0.8309492817980726,2,2,5
4113,1.539943320745184,3,6,5
4114,0.47197367995993333,2,2,5
4115,0.21566096617147318,1,2,5
4116,-0.8950274602451876,0,5,2
4117,0.5360518584070485,3,1,7
4118,-0.1688081045112172,0,1,1
4119,1.8816936057964642,0,1,6
4120,6.858432131855733,1,5,7
4121,-1.0659026027708278,2,0,3
4122,0.6428488224855736,0,6,5
4123,-0.4678396039310874,0,0,2
4124,-1.0659026027708278,0,1,4
4125,0.8778021434583285,2,3,2
4126,0.06614521646153795,1,2,4
4127,0.47197367995993333,2,2,6
4128,-0.14744871169551216,0,2,6
4129,-0.5105583895624972,0,2,4
4130,0.2797391446185883,0,4,5
4131,-0.19016749732692223,0,3,6
4132,-0.4678396039310874,0,2,5
4133,-0.21152689014262727,3,4,4
4134,-0.7455117105352524,1,3,1
4135,0.42925489432852326,2,3,2
4136,0.5146924655913434,1,2,4
4137,-1.0018244243237127,0,3,4
4138,-0.1688081045112172,3,4,6
4139,0.49333307277563837,0,2,0
4140,-0.7455117105352524,3,3,1
4141,-0.6173553536410225,1,3,1
4142,0.4506142871442283,1,4,4
4143,-0.5105583895624972,2,1,5
4144,-0.12608931887980712,0,3,1
4145,0.5574112512227535,0,0,5
4146,0.4506142871442283,3,2,5
4147,-0.5746365680096124,1,0,4
4148,-0.6387147464567274,0,0,2
4149,-1.0659026027708278,0,3,4
4150,0.47197367995993333,4,6,5
4151,1.518583927929479,2,1,6
4152,0.49333307277563837,0,0,5
4153,-0.8950274602451876,2,0,5
4154,-1.0231838171394176,2,6,3
4155,-0.21152689014262727,1,3,4
4156,3.0351008178445356,4,4,7
4157,0.42925489432852326,2,3,2
4158,-0.6173553536410225,2,1,5
4159,0.6642082153012786,3,5,2
4160,0.8778021434583285,1,4,5
4161,-0.31832385422115217,0,1,5
4162,0.42925489432852326,1,2,4
4163,-0.9804650315080077,0,0,4
4164,-0.6173553536410225,0,3,4
4165,-0.6387147464567274,2,3,4
4166,-0.7882304961666625,0,2,2
4167,-0.1688081045112172,2,3,6
4168,-0.10472992606410209,3,1,4
4169,-0.21152689014262727,2,5,1
4170,0.42925489432852326,2,1,5
4171,-0.6173553536410225,0,0,4
4172,-0.19016749732692223,2,1,6
4173,0.47197367995993333,0,4,7
4174,-0.21152689014262727,0,5,5
4175,-0.21152689014262727,2,4,5
4176,-1.0659026027708278,0,3,2
4177,1.0059585003525586,0,2,6
4178,1.155474250062494,0,6,6
4179,-0.8309492817980726,0,1,4
4180,-0.7882304961666625,0,5,4
4181,-0.8950274602451876,2,0,4
4182,1.561302713560889,2,2,3
4183,-0.21152689014262727,0,2,1
4184,1.561302713560889,2,1,6
4185,-0.6173553536410225,0,3,2
4186,0.4506142871442283,4,5,6
4187,-0.01929235480128195,2,1,1
4188,2.8642256753188953,1,5,4
4189,2.8855850681345996,3,3,6
4190,-0.7882304961666625,0,0,4
4191,-0.10472992606410209,1,1,5
4192,0.8778021434583285,0,5,2
4193,1.497224535113774,4,2,2
4194,1.6894590704551193,0,5,4
4195,0.47197367995993333,1,4,6
4196,0.6642082153012786,0,3,3
4197,-0.01929235480128195,0,4,5
4198,0.4506142871442283,3,0,6
4199,-0.7668711033509575,0,1,4
4200,-0.21152689014262727,0,4,4
4201,1.518583927929479,0,0,5
4202,0.4506142871442283,1,2,4
4203,0.08750460927724298,1,1,3
4204,-1.0231838171394176,0,3,3
4205,0.8564427506426234,0,3,6
4206,-0.48919899674679246,2,4,2
4207,-0.5319177823782023,0,3,4
4208,0.42925489432852326,1,2,6
4209,0.42925489432852326,2,2,3
4210,-1.0445432099551228,0,3,0
4211,-0.6173553536410225,4,1,5
4212,0.4506142871442283,0,3,2
4213,-0.08337053324839705,0,4,1
4214,-1.0445432099551228,0,0,5
4215,1.518583927929479,2,4,6
4216,0.49333307277563837,1,3,7
4217,0.7282863937483933,1,4,4
4218,0.5787706440384586,2,4,6
4219,-0.42512081829967735,0,5,6
4220,-0.7668711033509575,1,3,5
4221,0.5146924655913434,1,5,5
4222,1.518583927929479,1,0,5
4223,0.49333307277563837,2,3,4
4224,0.5574112512227535,2,0,1
4225,0.21566096617147318,3,1,6
4226,-0.8309492817980726,0,3,3
4227,-1.0445432099551228,0,3,3
4228,0.8137239650112134,2,2,2
4229,2.9923820322131256,1,4,6
4230,-0.6173553536410225,1,0,5
4231,0.4506142871442283,0,3,3
4232,2.8642256753188953,0,1,6
4233,-1.0445432099551228,2,3,3
4234,-0.5319177823782023,1,0,5
4235,-1.0018244243237127,0,2,1
4236,0.23702035898717821,1,0,6
4237,-0.5532771751939073,1,2,0
4238,-1.0231838171394176,0,4,2
4239,-0.9591056386923027,0,1,4
4240,0.6428488224855736,0,2,7
4241,0.21566096617147318,3,1,6
4242,0.8778021434583285,1,2,4
4243,0.49333307277563837,4,3,5
4244,-0.8309492817980726,2,1,6
4245,-1.1513401740336477,2,4,3
4246,-0.48919899674679246,0,3,3
4247,0.21566096617147318,2,2,4
4248,0.8137239650112134,2,1,7
4249,-0.5532771751939073,1,1,5
4250,-0.8309492817980726,1,3,3
4251,-0.06201114043269202,0,0,6
4252,-1.0231838171394176,0,3,6
4253,0.9418803219054436,1,1,5
4254,-1.0659026027708278,0,3,3
4255,-1.0445432099551228,0,4,1
4256,0.6428488224855736,0,3,2
4257,-0.21152689014262727,2,5,3
4258,0.4506142871442283,0,3,5
4259,3.6758826023156854,4,4,6
4260,-0.5959959608253174,0,0,5
4261,-0.8309492817980726,1,3,5
4262,-0.14744871169551216,0,2,5
4263,-1.0445432099551228,3,1,5
4264,0.49333307277563837,4,3,6
